2026,1
2026,4
2026,10
2025,1
2025,4
2025,7
2025,10
2024,1
2024,4
2024,7
2024,10
2023,1
2023,4
2023,7
2023,10
2022,1
2022,4
2022,7
2022,10
2021,1
2021,4
2021,7
2021,10
2020,1
2020,4
2020,7
2020,10
2019,1
2019,4
2019,7
2019,10
2018,1
2018,4
2018,7
2018,10
2017,1
2017,4
2017,7
2017,10
2016,1
2016,4
2016,7
2016,10
2015,1
2015,4
2015,7
2015,10
2014,1
2014,4
2014,7
2014,10
2013,1
2013,4
2013,7
2013,10
2012,1
2012,4
2012,7
2012,10
2011,1
2011,4
2011,7
2011,10
2010,1
2010,4
2010,7
2010,10
2009,1
2009,4
2009,7
2009,10
2008,1
2008,4
2008,7
2008,10
2007,1
2007,4
2007,7
2007,10
2006,1
2006,4
2006,7
2006,10
2005,1
2005,4
2005,7
2005,10
2004,1
2004,4
2004,7
2004,10
2003,1
2003,4
2003,7
2003,10
2002,1
2002,4
2002,7
2002,10
2001,1
2001,4
2001,7
2001,10
2000,1
2000,4
2000,7
2000,10
1999,1
1999,4
1999,7
1999,10
1998,1
1998,4
1998,7
1998,10
1997,1
1997,4
1997,7
1997,10
1996,1
1996,4
1996,7
1996,10
1995,1
1995,4
1995,7
1995,10
1994,1
1994,4
1994,7
1994,10
1993,1
1993,4
1993,7
1993,10
1992,1
1992,4
1992,7
1992,10
1991,1
1991,4
1991,7
1991,10
1990,1
1990,4
1990,7
1990,10
1989,1
1989,4
1989,7
1989,10
1988,1
1988,4
1988,7
1988,10
1987,1
1987,4
1987,7
1987,10
1986,1
1986,4
1986,7
1986,10
1985,1
1985,4
1985,7
1985,10
1984,1
1984,4
1984,7
1984,10
1983,1
1983,4
1983,7
1983,10
1982,1
1982,4
1982,7
1982,10
1981,1
1981,4
1981,7
1981,10
1980,1
1980,4
1980,7
1980,10
1979,1
1979,4
1979,10
1978,1
1978,4
1978,7
1978,10
1977,1
1977,4
1977,7
1977,10
1976,1
1976,4
1976,7
1976,10
1975,1
1975,4
1975,7
1975,10
1974,1
1974,4
1974,10
1973,1
1973,4
1973,10
1972,1
1972,4
1972,7
1972,10
1971,1
1971,4
1971,10
1970,4
1970,10
1969,1
1969,4
1969,10
1968,1
1968,4
1968,10
1967,1
1967,4
1966,10
1965,4
1965,10
1963,1
1963,10
1961,7
